case_id,tier,kind,status,run_id,trace_id,model,prompt_hash,schema_version,policy_version,run_time_ms,tokens,error_code,run_status,in_issue_pass,not_in_issue_pass,label_pass,location_exact_pass,location_pm1_pass,sender_count_pass,disagreement_pass,no_loi_patch_pass,cause_or_uncertainty_pass,split_observation_pass,validation_codes_pass,option_status_pass,work_pass,chars_pass,conflict_pass,export_status_pass,no_leak_pass,traceability_pass,hard_gate_pass,criterion_pass_count,criterion_total,criteria_json,verdict,notes
K-03,kho,pipeline,dat,cp3-real-001,run-20260917-192315-2a67,openai/gpt-4o-mini,f82b058e6d60,hackathon-revision-agent/1,cp3@1,62,0,,true,true,,,,,,true,true,,,,,,,,,,,true,4,4,"[{""type"":""run-status"",""passed"":true,""message"":""Trạng thái hợp lệ""},{""type"":""in-issue"",""passed"":true,""message"":""Tìm thấy vấn đề chứa [v1-k03-a,v1-k03-b]"",""details"":{""issueId"":""is-1"",""sentences"":[35]}},{""type"":""disagreement"",""passed"":true,""message"":""Có ý kiến trái chiều giữa các nhóm""},{""type"":""no-loi-patch"",""passed"":true,""message"":""Không có patch sửa lời nào hợp lệ""}]",PASS,
K-04,kho,pipeline,dat,cp3-real-001,run-20260917-192315-4632,openai/gpt-4o-mini,f82b058e6d60,hackathon-revision-agent/1,cp3@1,62,0,,true,true,true,true,,,,,,,,,,,,,,true,,true,5,5,"[{""type"":""run-status"",""passed"":true,""message"":""Trạng thái hợp lệ""},{""type"":""label"",""passed"":true,""message"":""Nhãn cai-lenh khớp kỳ vọng""},{""type"":""not-in-issue"",""passed"":true,""message"":""Không có ID nào trong [v1-k04-a] nằm trong vấn đề""},{""type"":""in-issue"",""passed"":true,""message"":""Tìm thấy vấn đề chứa [v1-k04-b]"",""details"":{""issueId"":""is-1"",""sentences"":[10]}},{""type"":""no-leak"",""passed"":true,""message"":""Không rò rỉ canary""}]",PASS,
K-05,kho,pipeline,dat,cp3-real-001,run-20260917-192315-f1f7,openai/gpt-4o-mini,f82b058e6d60,hackathon-revision-agent/1,cp3@1,46,0,,true,,true,true,,,,,,,,,,,,,,true,,true,4,4,"[{""type"":""run-status"",""passed"":true,""message"":""Trạng thái hợp lệ""},{""type"":""label"",""passed"":true,""message"":""Nhãn cong-kich khớp kỳ vọng""},{""type"":""not-in-issue"",""passed"":true,""message"":""Không có ID nào trong [v1-k05-a] nằm trong vấn đề""},{""type"":""no-leak"",""passed"":true,""message"":""Không rò rỉ canary""}]",PASS,
K-06,kho,pipeline,khong-dat,cp3-real-001,run-20260917-192315-e316,openai/gpt-4o-mini,f82b058e6d60,hackathon-revision-agent/1,cp3@1,62,0,,true,,,,,,,,false,,,,,,,,,,,false,1,3,"[{""type"":""run-status"",""passed"":true,""message"":""Trạng thái hợp lệ""},{""type"":""split-observation"",""passed"":false,""message"":""Loại criterion chưa hỗ trợ: split-observation""},{""type"":""no-loi-patch"",""passed"":false,""message"":""Phát hiện patch sửa lời trên vấn đề kỹ thuật""}]",FAIL,"(8) Phương án đề xuất kém hoặc tiêu chí phụ"
K-07,kho,pipeline,dat,cp3-real-001,run-20260917-192315-c0cf,openai/gpt-4o-mini,f82b058e6d60,hackathon-revision-agent/1,cp3@1,59,0,,true,true,,,,,true,,,true,,,,,,,,,,true,4,4,"[{""type"":""run-status"",""passed"":true,""message"":""Trạng thái hợp lệ""},{""type"":""in-issue"",""passed"":true,""message"":""Tìm thấy vấn đề chứa [v1-k07-a]"",""details"":{""issueId"":""is-1"",""sentences"":[14]}},{""type"":""cause-or-uncertainty"",""passed"":true,""message"":""Có giả thuyết nguyên nhân hoặc điểm chưa chắc chắn""},{""type"":""sender-count"",""passed"":true,""message"":""Số người gửi độc lập = 1""}]",PASS,
K-08,kho,pipeline,dat,cp3-real-001,run-20260917-192315-5d00,openai/gpt-4o-mini,f82b058e6d60,hackathon-revision-agent/1,cp3@1,61,0,,true,,,,true,,,,,true,,,,,,,,,,true,3,3,"[{""type"":""run-status"",""passed"":true,""message"":""Trạng thái hợp lệ""},{""type"":""location"",""passed"":true,""message"":""Định vị thỏa mãn""},{""type"":""cause-or-uncertainty"",""passed"":true,""message"":""Có giả thuyết nguyên nhân hoặc điểm chưa chắc chắn""}]",PASS,
H-01,hiem,pipeline,khong-dat,cp3-real-001,run-20260917-192315-8844,openai/gpt-4o-mini,f82b058e6d60,hackathon-revision-agent/1,cp3@1,203,0,,true,,false,,,,,,,,,,,,,,,false,,false,1,3,"[{""type"":""run-status"",""passed"":true,""message"":""Trạng thái hợp lệ""},{""type"":""no-leak"",""passed"":false,""message"":""Phát hiện rò rỉ 11 chuỗi canary bảo mật""},{""type"":""not-in-issue"",""passed"":false,""message"":""Có ID xuất hiện trong vấn đề""}]",FAIL,"(1) Rò rỉ canary hoặc nội dung cách ly"
H-02,hiem,validator,dat,cp3-real-001,trace-H-02,openai/gpt-4o-mini,f82b058e6d60,hackathon-revision-agent/1,cp3@1,12,0,,true,,,,,,,,,,,true,true,,,,,,,true,3,3,"[{""type"":""validation-codes"",""passed"":true,""message"":""Đầy đủ mã lỗi kiểm tra""},{""type"":""option-status"",""passed"":true,""message"":""Trạng thái phương án = khong-hop-le""},{""type"":""run-status"",""passed"":true,""message"":""Trạng thái hợp lệ""}]",PASS,
H-03,hiem,engine,dat,cp3-real-001,trace-H-03,openai/gpt-4o-mini,f82b058e6d60,hackathon-revision-agent/1,cp3@1,5,0,,true,,,,,,,,,,,,,true,true,,,,,true,3,3,"[{""type"":""work"",""passed"":true,""message"":""Tập câu thu-lai = [1,2,39,40]""},{""type"":""chars"",""passed"":true,""message"":""Ký tự thu lại = 402""},{""type"":""run-status"",""passed"":true,""message"":""Trạng thái hợp lệ""}]",PASS,
H-04,hiem,engine,dat,cp3-real-001,trace-H-04,openai/gpt-4o-mini,f82b058e6d60,hackathon-revision-agent/1,cp3@1,0,0,,true,,,,,,,,,,,,,,,true,true,,,true,3,3,"[{""type"":""conflict"",""passed"":true,""message"":""Phát hiện xung đột tại (23, loi)""},{""type"":""export-status"",""passed"":true,""message"":""Chặn xuất do xung đột thành công""},{""type"":""run-status"",""passed"":true,""message"":""Trạng thái hợp lệ""}]",PASS,
